
(declare-const X_0 Real)
(declare-const X_1 Real)
(declare-const X_2 Real)
(declare-const X_3 Real)
(declare-const X_4 Real)
(declare-const X_5 Real)
(declare-const X_6 Real)
(declare-const X_7 Real)
(declare-const X_8 Real)
(declare-const X_9 Real)
(declare-const X_10 Real)
(declare-const X_11 Real)
(declare-const X_12 Real)
(declare-const X_13 Real)
(declare-const X_14 Real)
(declare-const X_15 Real)
(declare-const X_16 Real)
(declare-const X_17 Real)
(declare-const X_18 Real)
(declare-const X_19 Real)
(declare-const X_20 Real)
(declare-const X_21 Real)
(declare-const X_22 Real)
(declare-const X_23 Real)
(declare-const X_24 Real)
(declare-const X_25 Real)
(declare-const X_26 Real)
(declare-const X_27 Real)
(declare-const X_28 Real)
(declare-const X_29 Real)
(declare-const X_30 Real)
(declare-const X_31 Real)
(declare-const X_32 Real)
(declare-const X_33 Real)
(declare-const X_34 Real)
(declare-const X_35 Real)
(declare-const X_36 Real)
(declare-const X_37 Real)
(declare-const X_38 Real)
(declare-const X_39 Real)
(declare-const X_40 Real)
(declare-const X_41 Real)
(declare-const X_42 Real)
(declare-const X_43 Real)
(declare-const X_44 Real)
(declare-const X_45 Real)
(declare-const X_46 Real)
(declare-const X_47 Real)
(declare-const Y_0 Real)
(declare-const Y_1 Real)
(declare-const Y_2 Real)
(declare-const Y_3 Real)
(declare-const Y_4 Real)
(declare-const Y_5 Real)

; Input constraints:
(assert (>= X_0 1.0))
(assert (<= X_0 1.0))
(assert (>= X_1 1.0))
(assert (<= X_1 1.0))
(assert (>= X_2 1.0))
(assert (<= X_2 1.0))
(assert (>= X_3 1.0))
(assert (<= X_3 1.0))
(assert (>= X_4 1.0))
(assert (<= X_4 1.0))
(assert (>= X_5 1.0))
(assert (<= X_5 1.0))
(assert (>= X_6 1.0))
(assert (<= X_6 1.0))
(assert (>= X_7 1.0))
(assert (<= X_7 1.0))
(assert (>= X_8 5.99833565109992))
(assert (<= X_8 5.99833565109992))
(assert (>= X_9 5.98392916046939))
(assert (<= X_9 5.98392916046939))
(assert (>= X_10 5.971394860102975))
(assert (<= X_10 5.971394860102975))
(assert (>= X_11 5.958571755461749))
(assert (<= X_11 5.958571755461749))
(assert (>= X_12 5.993076589340143))
(assert (<= X_12 5.993076589340143))
(assert (>= X_13 5.980766757334113))
(assert (<= X_13 5.980766757334113))
(assert (>= X_14 5.968215063754146))
(assert (<= X_14 5.968215063754146))
(assert (>= X_15 5.952229117414922))
(assert (<= X_15 5.952229117414922))
(assert (>= X_16 1.1490481889245174))
(assert (<= X_16 1.1990481889245175))
(assert (>= X_17 1.1490719032993035))
(assert (<= X_17 1.1990719032993036))
(assert (>= X_18 1.1501168359958316))
(assert (<= X_18 1.2001168359958316))
(assert (>= X_19 1.1472403360480186))
(assert (<= X_19 1.1972403360480186))
(assert (>= X_20 1.1447837459595005))
(assert (<= X_20 1.1947837459595005))
(assert (>= X_21 1.1490721091000882))
(assert (<= X_21 1.1990721091000882))
(assert (>= X_22 1.1493858328835935))
(assert (<= X_22 1.1993858328835936))
(assert (>= X_23 1.1470743979204003))
(assert (<= X_23 1.1970743979204004))
(assert (>= X_24 0.2118188723273886))
(assert (<= X_24 0.2618188723273886))
(assert (>= X_25 0.21440649063052905))
(assert (<= X_25 0.26440649063052907))
(assert (>= X_26 0.21253430036641502))
(assert (<= X_26 0.262534300366415))
(assert (>= X_27 0.21282310464122495))
(assert (<= X_27 0.26282310464122494))
(assert (>= X_28 0.21549516612160674))
(assert (<= X_28 0.26549516612160673))
(assert (>= X_29 0.21230983200603112))
(assert (<= X_29 0.26230983200603114))
(assert (>= X_30 0.2125516935799669))
(assert (<= X_30 0.2625516935799669))
(assert (>= X_31 0.21598594633922324))
(assert (<= X_31 0.26598594633922323))
(assert (>= X_32 0.08982950670131415))
(assert (<= X_32 0.08982950670131415))
(assert (>= X_33 0.2163763328213667))
(assert (<= X_33 0.2163763328213667))
(assert (>= X_34 0.34182820852069756))
(assert (<= X_34 0.34182820852069756))
(assert (>= X_35 0.6885499515546832))
(assert (<= X_35 0.6885499515546832))
(assert (>= X_36 1.2192829085991779))
(assert (<= X_36 1.2192829085991779))
(assert (>= X_37 2.488371937182773))
(assert (<= X_37 2.488371937182773))
(assert (>= X_38 0.17192605202742828))
(assert (<= X_38 0.17192605202742828))
(assert (>= X_39 0.13642940653859642))
(assert (<= X_39 0.13642940653859642))
(assert (>= X_40 0.2916666666666667))
(assert (<= X_40 0.2916666666666667))
(assert (>= X_41 0.2708333333333333))
(assert (<= X_41 0.2708333333333333))
(assert (>= X_42 0.25))
(assert (<= X_42 0.25))
(assert (>= X_43 0.22916666666666666))
(assert (<= X_43 0.22916666666666666))
(assert (>= X_44 0.20833333333333334))
(assert (<= X_44 0.20833333333333334))
(assert (>= X_45 0.1875))
(assert (<= X_45 0.1875))
(assert (>= X_46 0.16666666666666666))
(assert (<= X_46 0.16666666666666666))
(assert (>= X_47 0.14583333333333334))
(assert (<= X_47 0.14583333333333334))

; Output constraints:
(assert (<= Y_1 Y_0))
(assert (<= Y_2 Y_0))
(assert (<= Y_3 Y_0))
(assert (<= Y_4 Y_0))
(assert (<= Y_5 Y_0))
